doc_id	bucket	reasons
50137	label_issue	marker_only_or_punct,very_short_span
54208	label_issue	very_long_span
54667	label_issue	marker_only_or_punct,very_long_span,very_short_span
54782	label_issue	very_long_span
55625	label_issue	very_long_span
56047	text_issue	no_obvious_label_issue
57092	label_issue	very_long_span
58029	label_issue	marker_only_or_punct,very_short_span
58536	text_issue	no_obvious_label_issue
59113	label_issue	very_long_span
59269	label_issue	very_long_span
59746	label_issue	very_long_span
60349	text_issue	no_obvious_label_issue
60624	label_issue	very_long_span
61319	text_issue	no_obvious_label_issue
